"","NSubjects","achieved_power","simulation","ssrt.diff"
"1","32",0.181,1,15
"2","64",0.305,1,15
"3","96",0.417,1,15
"4","128",0.559,1,15
"5","160",0.639,1,15
"6","192",0.694,1,15
"7","16",0.277,2,25
"8","32",0.534,2,25
"9","48",0.675,2,25
"10","64",0.786,2,25
"11","80",0.868,2,25
"12","96",0.937,2,25
"13","32",0.188,3,15
"14","64",0.387,3,15
"15","96",0.542,3,15
"16","128",0.657,3,15
"17","160",0.781,3,15
"18","192",0.85,3,15
"19","16",0.233,4,25
"20","32",0.454,4,25
"21","48",0.609,4,25
"22","64",0.756,4,25
"23","80",0.837,4,25
"24","96",0.885,4,25
"25","32",0.116,5,15
"26","64",0.142,5,15
"27","96",0.211,5,15
"28","128",0.263,5,15
"29","160",0.323,5,15
"30","192",0.394,5,15
"31","16",0.162,6,25
"32","32",0.274,6,25
"33","48",0.414,6,25
"34","64",0.537,6,25
"35","80",0.613,6,25
"36","96",0.698,6,25
"37","32",0.291,7,15
"38","64",0.483,7,15
"39","96",0.64,7,15
"40","128",0.778,7,15
"41","160",0.865,7,15
"42","192",0.893,7,15
"43","16",0.428,8,25
"44","32",0.7,8,25
"45","48",0.855,8,25
"46","64",0.948,8,25
"47","80",0.978,8,25
"48","96",0.989,8,25
"49","32",0.255,9,15
"50","64",0.444,9,15
"51","96",0.584,9,15
"52","128",0.727,9,15
"53","160",0.83,9,15
"54","192",0.884,9,15
"55","16",0.333,10,25
"56","32",0.55,10,25
"57","48",0.778,10,25
"58","64",0.845,10,25
"59","80",0.914,10,25
"60","96",0.961,10,25
"61","32",0.137,11,15
"62","64",0.236,11,15
"63","96",0.291,11,15
"64","128",0.371,11,15
"65","160",0.471,11,15
"66","192",0.538,11,15
"67","16",0.177,12,25
"68","32",0.36,12,25
"69","48",0.451,12,25
"70","64",0.59,12,25
"71","80",0.683,12,25
"72","96",0.742,12,25
"73","32",0.35,13,15
"74","64",0.649,13,15
"75","96",0.793,13,15
"76","128",0.903,13,15
"77","160",0.954,13,15
"78","192",0.976,13,15
"79","16",0.488,14,25
"80","32",0.774,14,25
"81","48",0.908,14,25
"82","64",0.984,14,25
"83","80",0.988,14,25
"84","96",0.997,14,25
"85","32",0.291,15,15
"86","64",0.538,15,15
"87","96",0.696,15,15
"88","128",0.837,15,15
"89","160",0.903,15,15
"90","192",0.938,15,15
"91","16",0.431,16,25
"92","32",0.706,16,25
"93","48",0.867,16,25
"94","64",0.948,16,25
"95","80",0.981,16,25
"96","96",0.991,16,25
"97","32",0.098,17,15
"98","64",0.167,17,15
"99","96",0.221,17,15
"100","128",0.275,17,15
"101","160",0.326,17,15
"102","192",0.369,17,15
"103","16",0.267,18,25
"104","32",0.472,18,25
"105","48",0.639,18,25
"106","64",0.79,18,25
"107","80",0.855,18,25
"108","96",0.913,18,25
